max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day 
-0.3440367,-0.22727273,-0.08571429,0.0,0.1536643,0.1536643,0.0,0.0,0.75,0.23835617
-0.20642203,-0.459596,-0.7714286,0.8484849,0.0,0.0,0.0,1.0,0.875,0.13150685
0.41743124,0.58080804,0.7942857,0.0,0.10638298,0.10638298,0.0,1.0,0.25,0.3890411
0.27522936,0.36363637,0.4857143,0.0,0.0,0.0,0.0,2.0,0.375,0.7589041
0.8715597,0.8838384,0.9142857,0.0,0.0,0.0,0.0,1.0,1.0,0.5013699
0.77981657,0.75757575,0.74285716,0.0,0.0,0.0,0.0,2.0,0.875,0.7342466
-0.43577984,-0.31818184,-0.17142858,0.3030303,0.1536643,0.1536643,0.0,0.0,1.0,0.1369863
0.8394495,0.8333334,0.84000003,0.0,0.0,0.0,0.0,2.0,0.625,0.6246576
-0.04587156,0.07575758,0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.24931508
-0.51834863,-0.57575756,-0.6457143,0.07575758,0.0035460994,0.0,0.013513514,0.0,0.75,0.09863014
-0.35321102,-0.2676768,-0.1657143,0.0,0.0,0.0,0.0,0.0,0.5,0.8575343
-0.8027523,-0.6868687,-0.54285717,0.25757575,0.0,0.0,0.0,0.0,0.0,0.043835618
0.5963303,0.6565656,0.74285716,0.0,0.0,0.0,0.0,2.0,0.75,0.7150685
-0.8853211,-0.8232323,-0.7542857,0.07575758,0.010638298,0.0,0.027027028,0.0,0.75,0.10410959
-0.11009173,-0.02020205,0.097142845,0.0,0.03073286,0.03073286,0.0,1.0,0.125,0.7917808
-0.3440367,-0.510101,-0.71428573,0.060606062,0.0,0.0,0.0,0.0,0.75,0.23287672
0.13761468,0.26262626,0.42285714,0.0,0.014184398,0.014184398,0.0,1.0,0.5,0.6191781
-0.02293578,0.025252527,0.08571429,0.0,0.28132388,0.28132388,0.0,1.0,0.125,0.7972603
-0.04587156,-0.025252527,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.8684932
-0.38990828,-0.34343436,-0.2857143,0.0,0.11347518,0.11347518,0.0,1.0,1.0,0.830137
-0.8486239,-0.8131314,-0.7714286,0.10606061,0.0,0.0,0.0,0.0,1.0,0.9452055
-0.38990828,-0.31818184,-0.22857143,0.030303031,0.10401892,0.10401892,0.0,0.0,0.75,0.82465756
0.30275232,0.3131313,0.33714283,0.0,0.0,0.0,0.0,2.0,0.625,0.4630137
0.43577984,0.489899,0.5714286,0.0,0.0,0.0,0.0,2.0,0.875,0.569863
0.9082569,0.88888884,0.8857143,0.0,0.13002364,0.13002364,0.0,2.0,0.25,0.5589041
-0.33944955,-0.25757578,-0.15428571,0.1969697,0.2245863,0.2245863,0.0,0.0,0.75,0.024657534
0.5045872,0.5404041,0.59428567,0.0,0.27186763,0.27186763,0.0,0.0,0.0,0.6
-0.18348624,-0.12626263,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.5,0.30684933
-1.0,-1.0757576,-1.1771429,0.0,0.0059101656,0.0,0.027027028,0.0,0.125,0.97808224
0.5045872,0.510101,0.5257143,0.0,0.0,0.0,0.0,1.0,0.375,0.59452057
0.440367,0.48484847,0.5542857,0.0,0.0,0.0,0.0,2.0,0.5,0.5369863
0.29816514,0.26262626,0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.7589041
-0.41284406,-0.52020204,-0.6514285,0.0,0.01891253,0.0,0.043243244,0.0,0.125,0.21369864
-0.41284406,-0.41919196,-0.42857143,0.07575758,0.0,0.0,0.0,0.0,1.0,0.22191781
-0.7110092,-0.6464647,-0.5714286,0.13636364,0.0023640662,0.0,0.0054054055,0.0,0.5,0.94794524
0.41284406,0.47979796,0.5771429,0.0,0.0,0.0,0.0,2.0,0.375,0.6054795
-0.11009173,-0.20202021,-0.31428573,0.0,0.0,0.0,0.0,1.0,0.25,0.2630137
-0.3027523,-0.30808085,-0.32,0.0,0.07446809,0.07446809,0.0,1.0,0.5,0.8
0.62844044,0.5757576,0.52000004,0.0,0.12765957,0.12765957,0.0,1.0,0.625,0.46027398
0.674312,0.7474748,0.85142857,0.0,0.0,0.0,0.0,2.0,0.625,0.6191781
0.4816514,0.35353535,0.2,0.0,0.0,0.0,0.0,2.0,0.75,0.69863015
-0.5963303,-0.469697,-0.31428573,0.33333334,0.0047281324,0.0,0.010810811,1.0,0.875,0.07123288
-0.7110092,-0.6414142,-0.56,0.0,0.02600473,0.0,0.081081085,1.0,0.25,0.90136987
0.7110092,0.72222227,0.75428575,0.0,0.11111111,0.11111111,0.0,1.0,0.125,0.6273973
0.6605505,0.7525253,0.8857143,0.0,0.0023640662,0.0023640662,0.0,1.0,0.625,0.4
-0.2522936,-0.17676768,-0.08571429,0.45454547,0.0,0.0,0.0,0.0,0.625,0.1890411
0.13761468,0.1313131,0.13142858,0.0,0.0,0.0,0.0,1.0,0.625,0.36164385
0.4816514,0.45454544,0.42857143,0.0,0.0,0.0,0.0,2.0,0.875,0.39178082
0.440367,0.52020204,0.62857145,0.0,0.0,0.0,0.0,2.0,0.625,0.55342466
-0.6055046,-0.939394,-1.3657143,0.6515152,0.0,0.0,0.0,0.0,0.375,0.016438358
-1.1605505,-1.1060607,-1.0457143,0.27272728,0.0,0.0,0.0,0.0,0.75,0.04657534
-0.2614679,-0.2979798,-0.34285715,0.0,0.0,0.0,0.0,1.0,0.625,0.8164384
-0.9587156,-0.9040405,-0.8457143,0.56060606,0.0,0.0,0.0,0.0,0.5,0.14794521
0.5137615,0.5707071,0.6571429,0.0,0.023640662,0.023640662,0.0,2.0,0.625,0.6438356
-0.5917431,-0.6212122,-0.6571429,0.6060606,0.09692671,0.0,0.22162162,0.0,0.375,0.21095891
-0.36697248,-0.32828283,-0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.82465756
0.7385321,0.8131313,0.92,0.0,0.0,0.0,0.0,2.0,0.25,0.5890411
0.5504587,0.530303,0.51428574,0.0,0.28132388,0.28132388,0.0,2.0,0.875,0.6246576
-0.27064222,-0.2828283,-0.30285716,0.0,0.0,0.0,0.0,1.0,0.625,0.8712329
0.73394495,0.7676768,0.82285714,0.0,0.007092199,0.007092199,0.0,1.0,0.375,0.51780826
0.37155965,0.25252527,0.10857143,0.0,0.0,0.0,0.0,1.0,0.625,0.32328767
-0.73394495,-0.7878788,-0.85714287,0.90909094,0.0,0.0,0.0,1.0,0.875,0.12876713
-0.57339454,-0.5606061,-0.54285717,0.07575758,0.0,0.0,0.0,0.0,1.0,0.92876714
-0.66513765,-0.54545456,-0.4,0.3030303,0.07092199,0.021276595,0.113513514,1.0,0.875,0.0630137
-0.527523,-0.510101,-0.4857143,0.18181819,0.0047281324,0.0,0.027027028,0.0,1.0,0.18356165
-0.64220184,-0.58585864,-0.51428574,0.045454547,0.009456265,0.0,0.037837837,0.0,0.75,0.92876714
0.10091743,0.23232321,0.4,0.0,0.028368795,0.028368795,0.0,1.0,0.5,0.6164384
-0.04587156,-0.0909091,-0.14285715,0.0,0.0,0.0,0.0,2.0,0.625,0.77260274
0.38990828,0.43434343,0.50285715,0.0,0.0,0.0,0.0,1.0,0.375,0.690411
0.36697248,0.5404041,0.7714286,0.0,0.0,0.0,0.0,2.0,1.0,0.5095891
-0.5045872,-0.3787879,-0.22857143,0.13636364,0.0,0.0,0.0,0.0,1.0,0.9068493
0.47247705,0.530303,0.61714286,0.0,0.0,0.0,0.0,2.0,0.5,0.59178084
-1.0275229,-1.1161617,-1.24,0.3939394,0.11820331,0.0,0.2702703,0.0,0.75,0.16438356
0.38073394,0.39898995,0.42857143,0.0,0.0,0.0,0.0,2.0,0.625,0.49863017
0.40366971,0.46464646,0.5542857,0.0,0.0,0.0,0.0,2.0,0.625,0.6520548
0.6880734,0.7171717,0.7714286,0.0,0.0,0.0,0.0,2.0,1.0,0.5780822
0.0,0.035353526,0.08571429,0.0,0.0,0.0,0.0,2.0,0.875,0.3561644
-0.8256881,-0.7474748,-0.6571429,0.8181819,0.0035460994,0.0,0.008108108,0.0,0.375,0.16438356
0.05963304,-0.07575758,-0.24571429,0.0,0.02600473,0.02600473,0.0,1.0,0.5,0.860274
-0.56880736,-0.5808081,-0.6,0.1969697,0.0,0.0,0.0,0.0,0.375,0.9232877
0.041284386,-0.05555558,-0.17714286,0.0,0.07328605,0.07328605,0.0,1.0,0.5,0.8410959
0.66513765,0.6313131,0.6057143,0.0,0.0,0.0,0.0,2.0,0.5,0.64931506
-0.09174312,-0.050505053,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.8191781
0.91743124,0.8585859,0.8,0.0,0.0,0.0,0.0,2.0,0.75,0.59178084
-1.1238532,-1.1767677,-1.2571429,0.16666667,0.0,0.0,0.0,0.0,0.875,0.19178082
0.5137615,0.5707071,0.6571429,0.0,0.023640662,0.023640662,0.0,2.0,0.625,0.6438356
0.7110092,0.6313131,0.54285717,0.0,0.0,0.0,0.0,2.0,0.75,0.58082193
-0.43577984,-0.3737374,-0.29714283,0.27272728,0.0,0.0,0.0,0.0,0.75,0.19178082
-0.940367,-0.9646465,-1.0,0.121212125,0.0,0.0,0.0,0.0,0.0,0.087671235
0.6834862,0.7474748,0.8457143,0.0,0.0,0.0,0.0,2.0,0.375,0.4821918
0.41743124,0.32828283,0.22857143,0.0,0.0,0.0,0.0,1.0,0.125,0.4191781
0.57339454,0.530303,0.4857143,0.0,0.0,0.0,0.0,2.0,0.875,0.5041096
-0.10091743,-0.11616163,-0.13714287,0.0,0.0,0.0,0.0,1.0,0.125,0.89863014
-0.47706422,-0.50505054,-0.54285717,0.6818182,0.0,0.0,0.0,0.0,0.375,0.22191781
-0.4816514,-0.50505054,-0.5371428,0.6212121,0.03782506,0.0,0.07027027,0.0,0.5,0.18630138
-0.08256882,0.07070705,0.2685714,0.0,0.11583925,0.11583925,0.0,1.0,0.5,0.3041096
-0.53669727,-0.65656567,-0.8057143,0.030303031,0.03073286,0.016548464,0.032432433,1.0,0.5,0.92054796
-1.2155963,-1.1767677,-1.1428572,0.3181818,0.0,0.0,0.0,0.0,0.875,0.9835617
-0.39908257,-0.33838385,-0.26285714,0.2878788,0.008274232,0.008274232,0.0,0.0,0.625,0.2410959
0.7752294,0.8030304,0.85714287,0.0,0.009456265,0.009456265,0.0,1.0,0.125,0.5232877
0.64220184,0.74242425,0.8857143,0.0,0.24349883,0.24349883,0.0,2.0,0.875,0.5123288
0.29816514,0.449495,0.6457143,0.0,0.04255319,0.04255319,0.0,2.0,0.625,0.43561643
0.35779813,0.5252526,0.74285716,0.0,0.0,0.0,0.0,2.0,0.625,0.61095893
0.43577984,0.22727273,-0.028571429,0.0,0.0,0.0,0.0,2.0,1.0,0.3479452
0.15596329,0.19191921,0.24571429,0.0,0.0,0.0,0.0,2.0,0.375,0.42465755
0.15137611,0.22222221,0.32000002,0.0,0.1891253,0.1891253,0.0,2.0,0.375,0.35342467
0.17431189,0.36868688,0.61714286,0.0,0.3073286,0.3073286,0.0,2.0,0.375,0.48767126
-0.14220186,-0.13131316,-0.12,0.0,0.0,0.0,0.0,1.0,0.5,0.77260274
0.6192661,0.68686867,0.78857136,0.0,0.13002364,0.13002364,0.0,1.0,0.125,0.57260275
0.66513765,0.5909091,0.51428574,0.0,0.0,0.0,0.0,2.0,0.875,0.7123288
-0.8486239,-0.7474748,-0.62857145,0.56060606,0.023640662,0.023640662,0.0,0.0,0.375,0.9726028
-0.79357797,-0.8383839,-0.9028571,0.21212122,0.4172577,0.0,1.0,0.0,0.75,0.1260274
-0.13302751,-0.015151525,0.13142858,0.0,0.07092199,0.07092199,0.0,1.0,0.625,0.7890411
-0.527523,-0.6464647,-0.8,0.045454547,0.07801419,0.0,0.17837837,1.0,0.75,0.2739726
0.75688076,0.7828283,0.82857144,0.0,0.0,0.0,0.0,2.0,1.0,0.5890411
0.57339454,0.5151515,0.45714286,0.0,0.06382979,0.06382979,0.0,2.0,0.875,0.31780824
0.5963303,0.5151515,0.42857143,0.0,0.0,0.0,0.0,2.0,0.75,0.5506849
0.5917431,0.41414142,0.2,0.0,0.0,0.0,0.0,1.0,0.375,0.33972603
0.6192661,0.5656566,0.51428574,0.0,0.0,0.0,0.0,2.0,0.875,0.7013699
0.47706422,0.36363637,0.22857143,0.0,0.0,0.0,0.0,1.0,0.5,0.3561644
-0.57339454,-0.5707071,-0.5714286,0.10606061,0.0,0.0,0.0,0.0,1.0,0.18630138
-0.33944955,-0.33838385,-0.33714285,0.0,0.0,0.0,0.0,2.0,0.375,0.8109589
0.18348624,0.3131313,0.4857143,0.0,0.0,0.0,0.0,1.0,0.375,0.78356165
0.24311924,0.020202002,-0.25714287,0.0,0.0047281324,0.0047281324,0.0,1.0,0.125,0.34246576
0.6330275,0.5555555,0.46857142,0.0,0.0,0.0,0.0,2.0,0.5,0.43287674
0.45412844,0.60101014,0.8,0.0,0.0,0.0,0.0,2.0,0.5,0.6520548
0.6192661,0.5404041,0.45714286,0.0,0.14893618,0.14893618,0.0,1.0,0.75,0.49863017
-0.6192661,-0.6212122,-0.62857145,0.0,0.0,0.0,0.0,1.0,0.625,0.90958905
-1.0779817,-1.0959597,-1.1314285,0.0,0.0,0.0,0.0,0.0,0.5,0.99452055
-0.4816514,-0.42424247,-0.35428572,0.5151515,0.0,0.0,0.0,0.0,0.375,0.19452055
-0.49082568,-0.63131315,-0.8057143,0.0,0.0,0.0,0.0,0.0,0.375,0.8657535
-0.66513765,-0.6262626,-0.58285713,0.16666667,0.011820331,0.0,0.027027028,0.0,0.75,0.07671233
-0.06880734,-0.12626263,-0.19428572,0.0,0.0,0.0,0.0,0.0,0.0,0.7534247
-0.8394495,-1.0454546,-1.3142858,0.15151516,0.0,0.0,0.0,0.0,0.75,0.03561644
-0.16055046,-0.015151525,0.17142858,0.0,0.035460994,0.035460994,0.0,1.0,0.75,0.33150685
-0.5045872,-0.40404043,-0.2857143,0.0,0.0,0.0,0.0,1.0,0.875,0.8684932
-0.4082569,-0.41414142,-0.42285714,0.5151515,0.0,0.0,0.0,0.0,0.375,0.15068494
0.7752294,0.60101014,0.39428568,0.0,0.0,0.0,0.0,2.0,0.25,0.5232877
-0.02293578,-0.14141415,-0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.3260274
0.69724774,0.6666667,0.6457143,0.0,0.0,0.0,0.0,2.0,0.625,0.7123288
-0.527523,-0.6464647,-0.8,0.045454547,0.07801419,0.0,0.17837837,1.0,0.75,0.2739726
0.10091743,0.23232321,0.4057143,0.0,0.0047281324,0.0047281324,0.0,1.0,0.125,0.75616443
0.6146789,0.69696975,0.8171428,0.0,0.0,0.0,0.0,2.0,0.25,0.5452055
0.09174312,0.060606055,0.028571429,0.0,0.007092199,0.007092199,0.0,2.0,0.875,0.7808219
-0.62385327,-0.6464647,-0.6742857,0.3030303,0.031914894,0.0,0.13513514,0.0,0.75,0.002739726
0.32110092,0.28787878,0.25142854,0.0,0.0,0.0,0.0,2.0,0.375,0.4630137
0.24311924,0.27272725,0.32000002,0.0,0.0,0.0,0.0,1.0,0.0,0.430137
0.62385327,0.47979796,0.3085714,0.0,0.0,0.0,0.0,2.0,0.25,0.69863015
0.7110092,0.61616164,0.51428574,0.0,0.0,0.0,0.0,2.0,0.75,0.4958904
-0.7706422,-0.8333334,-0.9142857,0.6212121,0.0,0.0,0.0,0.0,0.625,0.14246576
-0.43577984,-0.31818184,-0.17142858,0.3030303,0.1536643,0.1536643,0.0,0.0,1.0,0.1369863
0.29816514,0.33838385,0.4,0.0,0.0,0.0,0.0,2.0,0.875,0.77260274
0.36697248,0.37878785,0.4,0.0,0.0,0.0,0.0,2.0,1.0,0.430137
-0.21559633,-0.1969697,-0.17142858,0.0,0.15839243,0.15839243,0.0,0.0,0.5,0.8931507
0.0,-0.15656568,-0.34857142,0.0,0.023640662,0.023640662,0.0,0.0,0.375,0.2849315
0.08256882,0.035353526,-0.017142855,0.0,0.0,0.0,0.0,1.0,0.625,0.3808219
0.5596331,0.68686867,0.85714287,0.0,0.039007094,0.039007094,0.0,2.0,0.375,0.569863
0.5917431,0.6666667,0.7714286,0.0,0.05200946,0.05200946,0.0,2.0,0.5,0.5287671
0.674312,0.53535354,0.37714288,0.0,0.0,0.0,0.0,1.0,0.125,0.769863
0.57339454,0.5151515,0.45714286,0.0,0.0,0.0,0.0,2.0,0.75,0.7232877
-0.23394498,-0.19191921,-0.14285715,0.0,0.15130024,0.15130024,0.0,0.0,0.375,0.26575342
0.06422017,0.020202002,-0.028571429,0.0,0.0,0.0,0.0,0.0,0.625,0.8383562
-1.2614679,-1.3030304,-1.3714286,0.16666667,0.0,0.0,0.0,0.0,0.875,0.1890411
0.66513765,0.5656566,0.45714286,0.0,0.0,0.0,0.0,1.0,1.0,0.46575344
-0.8715597,-0.939394,-1.0285715,0.40909094,0.0,0.0,0.0,0.0,0.25,0.15342467
-0.013761478,-0.21212123,-0.46285716,0.0,0.0,0.0,0.0,1.0,0.125,0.26575342
-0.8944954,-0.9747475,-1.0857143,0.1969697,0.0,0.0,0.0,1.0,0.875,0.21917808
0.57339454,0.61616164,0.6857143,0.0,0.0,0.0,0.0,2.0,0.875,0.63287675
0.43577984,0.5555555,0.71428573,0.0,0.068557926,0.068557926,0.0,2.0,0.75,0.36438358
0.8027523,0.8939395,1.0285715,0.0,0.0023640662,0.0023640662,0.0,2.0,0.5,0.4958904
-1.4311928,-1.4494951,-1.4857143,0.09090909,0.0023640662,0.0,0.008108108,0.0,0.625,0.016438358
0.6880734,0.5909091,0.4857143,0.0,0.0,0.0,0.0,2.0,0.625,0.67671233
-0.114678904,-0.11616163,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.75,0.8109589
0.3853211,0.449495,0.5371428,0.0,0.12529552,0.12529552,0.0,1.0,0.125,0.78356165
-0.38990828,-0.29292932,-0.17142858,0.27272728,0.05437352,0.028368795,0.054054055,1.0,0.875,0.16164383
-0.013761478,-0.010101001,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.30958906
-1.0963303,-1.1111112,-1.1428572,0.36363637,0.05437352,0.0,0.2702703,0.0,0.625,0.11232877
-0.43577984,-0.3030303,-0.14285715,0.3939394,0.0047281324,0.0023640662,0.0054054055,1.0,0.875,0.03013699
-0.04587156,-0.0909091,-0.14857142,0.0,0.0,0.0,0.0,0.0,0.125,0.8821918
-0.14220186,-0.015151525,0.14285715,0.0,0.0,0.0,0.0,1.0,0.625,0.81369865
-0.8486239,-0.8383839,-0.82857144,0.0,0.0,0.0,0.0,0.0,0.75,0.25479454
0.04587156,0.13636363,0.25714287,0.0,0.0047281324,0.0047281324,0.0,1.0,0.25,0.76438355
0.8715597,0.8333334,0.8,0.0,0.0,0.0,0.0,2.0,0.75,0.4082192
0.8256881,0.7070707,0.5714286,0.0,0.0,0.0,0.0,2.0,0.75,0.55342466
-1.3761468,-1.3232324,-1.2742857,0.15151516,0.0,0.0,0.0,0.0,0.75,0.11232877
-0.09174312,-0.42929295,-0.85714287,0.09090909,0.0047281324,0.0047281324,0.0,1.0,0.875,0.9068493
-0.36697248,-0.35353535,-0.34285715,0.0,0.0047281324,0.0,0.010810811,1.0,0.5,0.85205483
0.5550459,0.6111111,0.6914286,0.0,0.0,0.0,0.0,1.0,0.0,0.61095893
-0.31192663,-0.2626263,-0.20571429,0.030303031,0.009456265,0.009456265,0.0,0.0,0.0,0.9972603
-0.5779817,-0.7878788,-1.0571429,0.030303031,0.0,0.0,0.0,0.0,0.375,0.89863014
-0.79357797,-0.8383839,-0.9028571,0.21212122,0.4172577,0.0,1.0,0.0,0.75,0.1260274
-1.0091743,-1.3686868,-1.8285714,0.09090909,0.03782506,0.0,0.13513514,0.0,0.625,0.019178083
0.98623854,0.92424244,0.86857146,0.0,0.0,0.0,0.0,2.0,0.25,0.53424656
0.041284386,0.22222221,0.45714286,0.0,0.29669032,0.29669032,0.0,0.0,0.125,0.36438358
0.5045872,0.58080804,0.6857143,0.0,0.0,0.0,0.0,2.0,0.75,0.66027397
-0.38990828,-0.5606061,-0.7714286,0.24242425,0.016548464,0.016548464,0.0,1.0,0.875,0.21369864
0.35321105,0.5707071,0.85714287,0.0,0.819149,0.819149,0.0,2.0,0.5,0.47671235
-0.2522936,-0.14141415,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.7890411
-1.087156,-1.1363636,-1.2057143,0.3939394,0.0,0.0,0.0,0.0,0.5,0.07671233
0.4816514,0.53535354,0.61714286,0.0,0.02718676,0.02718676,0.0,1.0,0.125,0.6054795
-0.5,-0.8131314,-1.2114286,0.36363637,0.0047281324,0.0,0.013513514,0.0,0.75,0.1561644
0.4082569,0.5252526,0.6857143,0.0,0.09456265,0.09456265,0.0,2.0,0.625,0.43287674
0.16513763,0.09595958,0.01142856,0.0,0.0,0.0,0.0,0.0,0.625,0.97808224
0.06880734,-0.12626263,-0.37142858,0.0,0.0,0.0,0.0,1.0,1.0,0.3041096
0.04587156,0.2121212,0.42857143,0.0,0.031914894,0.031914894,0.0,2.0,0.375,0.430137
-0.6513762,-0.54545456,-0.41142857,0.0,0.0,0.0,0.0,1.0,0.5,0.90136987
-0.22935781,-0.17676768,-0.114285715,0.0,0.0,0.0,0.0,1.0,1.0,0.27945206
0.8944954,0.919192,0.9714286,0.0,0.0,0.0,0.0,2.0,1.0,0.4931507
0.35779813,0.35858583,0.36571425,0.0,0.0047281324,0.0047281324,0.0,2.0,0.5,0.35890412
-1.1559634,-1.1565658,-1.1714286,0.15151516,0.0,0.0,0.0,0.0,0.625,0.06575342
-0.5917431,-0.469697,-0.32,0.0,0.0,0.0,0.0,0.0,0.375,0.8821918
-0.45871562,-0.3787879,-0.2857143,0.0,0.05437352,0.007092199,0.10810811,1.0,1.0,0.82191783
-0.51834863,-0.5353536,-0.5542857,0.13636364,0.11583925,0.04491726,0.16216217,0.0,0.125,0.9863014
0.6192661,0.6666667,0.74285716,0.0,0.17257684,0.17257684,0.0,2.0,0.875,0.5232877
0.38990828,0.32828283,0.25714287,0.0,0.0,0.0,0.0,2.0,1.0,0.43835616
0.13761468,-0.02020205,-0.21714285,0.0,0.0,0.0,0.0,0.0,0.0,0.20547946
0.77981657,0.68686867,0.58285713,0.0,0.0,0.0,0.0,1.0,0.0,0.65753424
0.02293578,0.10101011,0.2,0.0,0.0,0.0,0.0,2.0,0.625,0.41095892
-0.6192661,-0.6868687,-0.7714286,0.0,0.0,0.0,0.0,1.0,0.75,0.260274
-0.64220184,-0.61111116,-0.5714286,1.0,0.023640662,0.0,0.081081085,1.0,0.875,0.12328768
0.07798164,0.2070707,0.37142858,0.0,0.06501182,0.06501182,0.0,1.0,0.125,0.7863014
0.16055046,0.07575758,-0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.7342466
-0.66513765,-0.72222227,-0.8,0.0,0.0,0.0,0.0,1.0,0.875,0.860274
-0.04587156,-0.07575758,-0.114285715,0.5909091,0.0,0.0,0.0,1.0,0.875,0.14520548
0.4816514,0.5404041,0.62857145,0.0,0.0,0.0,0.0,1.0,1.0,0.47671235
-1.3119267,-1.5656567,-1.8971429,0.2878788,0.0047281324,0.0,0.040540542,0.0,0.375,0.95890415
-0.95412844,-0.94949496,-0.94857144,0.54545456,0.0047281324,0.0,0.010810811,0.0,0.75,0.16712329
0.6880734,0.6666667,0.6571429,0.0,0.0,0.0,0.0,2.0,0.875,0.70958906
0.8577982,0.878788,0.9257143,0.0,0.0,0.0,0.0,1.0,0.0,0.6657534
-0.5642202,-0.45454547,-0.31428573,0.21212122,0.0,0.0,0.0,0.0,0.375,0.92054796
0.8073395,0.8484848,0.9142857,0.0,0.0,0.0,0.0,1.0,0.125,0.5013699
-0.7706422,-0.8333334,-0.9142857,0.15151516,0.14184397,0.07801419,0.14594595,0.0,0.25,0.03013699
0.6192661,0.5555555,0.4857143,0.0,0.0,0.0,0.0,1.0,1.0,0.630137
0.22935781,0.32828283,0.45714286,0.0,0.0,0.0,0.0,2.0,1.0,0.3808219
0.2844037,0.32828283,0.38857144,0.0,0.0,0.0,0.0,1.0,0.375,0.4191781
0.47706422,0.5959596,0.75428575,0.0,0.0,0.0,0.0,2.0,0.5,0.5671233
0.06880734,0.17676768,0.31428573,0.0,0.10874704,0.10874704,0.0,0.0,0.875,0.28767124
0.4449542,0.5909091,0.78857136,0.0,0.21276596,0.21276596,0.0,2.0,0.375,0.58082193
-0.114678904,-0.07575758,-0.028571429,0.0,0.10401892,0.10401892,0.0,1.0,0.875,0.29863015
-0.8944954,-1.0656567,-1.2857143,0.24242425,0.1536643,0.035460994,0.25945947,0.0,0.75,0.9616439
0.40366971,0.12626263,-0.21714285,0.0,0.05200946,0.05200946,0.0,1.0,0.625,0.27945206
0.60091746,0.6717172,0.7714286,0.0,0.14302601,0.14302601,0.0,2.0,0.375,0.47397262
0.0045871735,-0.02020205,-0.051428575,0.0,0.0,0.0,0.0,0.0,0.25,0.8109589
-0.8027523,-0.8131314,-0.82857144,0.4848485,0.0,0.0,0.0,0.0,1.0,0.115068495
-0.64220184,-0.58585864,-0.51428574,0.045454547,0.009456265,0.0,0.037837837,0.0,0.75,0.92876714
0.3623853,0.42424247,0.51428574,0.0,0.0,0.0,0.0,1.0,0.0,0.5753425
0.75688076,0.7323232,0.71428573,0.0,0.0,0.0,0.0,2.0,1.0,0.70684934
-0.64220184,-0.5353536,-0.4,0.3030303,0.0,0.0,0.0,1.0,0.875,0.060273975
-0.8944954,-0.95454556,-1.0342858,0.0,0.0,0.0,0.0,0.0,0.5,0.9972603
-0.9770642,-1.1414142,-1.36,0.34848487,0.0,0.0,0.0,0.0,0.125,0.10958904
-0.29816514,-0.36868688,-0.45714286,0.0,0.0,0.0,0.0,1.0,0.75,0.28219178
-0.041284386,-0.13131316,-0.24,0.0,0.0,0.0,0.0,1.0,0.125,0.83287674
0.5137615,0.45959595,0.4,0.0,0.0,0.0,0.0,1.0,0.625,0.5013699
0.45871562,0.32828283,0.17142858,0.0,0.0,0.0,0.0,2.0,0.75,0.6739726
-1.5137615,-1.5555556,-1.6285714,0.3030303,0.0,0.0,0.0,0.0,0.875,0.9972603
0.20642203,0.32828283,0.4857143,0.0,0.007092199,0.007092199,0.0,2.0,1.0,0.7150685
0.38990828,0.2777778,0.14285715,0.0,0.0,0.0,0.0,1.0,0.5,0.72876716
0.45871562,0.489899,0.54285717,0.0,0.0,0.0,0.0,1.0,0.25,0.39178082
-0.940367,-1.1010101,-1.3142858,0.469697,0.0,0.0,0.0,0.0,0.875,0.013698632
0.73394495,0.7828283,0.85714287,0.0,0.02600473,0.02600473,0.0,1.0,1.0,0.56438357
-0.9770642,-1.1414142,-1.36,0.34848487,0.0,0.0,0.0,0.0,0.125,0.10958904
-0.8486239,-0.939394,-1.0571429,0.3181818,0.017730497,0.0,0.054054055,0.0,0.5,0.06575342
0.5045872,0.47979796,0.45714286,0.0,0.0,0.0,0.0,1.0,0.25,0.5479452
-0.9357798,-0.919192,-0.9085714,0.10606061,0.0,0.0,0.0,0.0,0.5,0.96986306
0.32110092,0.43939394,0.6,0.0,0.010638298,0.010638298,0.0,2.0,0.375,0.5890411
-0.527523,-0.6363637,-0.7714286,0.10606061,0.08747045,0.08747045,0.0,0.0,1.0,0.95068496
-0.39908257,-0.34848487,-0.2857143,0.0,0.03309693,0.03309693,0.0,0.0,0.375,0.860274
-0.29816514,-0.2777778,-0.25714287,0.0,0.03073286,0.03073286,0.0,1.0,0.375,0.8575343
0.5137615,0.26262626,-0.040000003,0.0,0.0,0.0,0.0,1.0,0.25,0.21095891
-0.43119267,-0.49494952,-0.5714286,0.0,0.0,0.0,0.0,0.0,0.375,0.8410959
-1.1055046,-1.1161617,-1.1428572,0.54545456,0.0,0.0,0.0,0.0,0.5,0.20273973
